instrument_name,option_type,underlying_price_S,strike_K,time_to_maturity_T,risk_free_rate_r,option_price_V,implied_vol,price_heston_analytical,price_heston_monte_carlo,mc_error_abs,mc_error_rel,equiv_call,price_pinn,pinn_error_abs,pinn_error_rel
BTC-25SEP26-75000-P,put,63480.09,75000.0,0.2990385539938166,0.045,13568.8692375,0.4761434943005705,13194.761513299423,12775.782962826428,418.9785504729971,0.0317534007758075,2677.346351463959,12963.481812226091,231.27970107333203,0.017528145608408142
BTC-25SEP26-76000-C,call,63480.28,76000.0,0.2990385539938166,0.045,1936.14854,0.4001867614600907,2495.576282826207,2124.793069312729,370.7832135134777,0.1485761890209866,2495.576282826207,2254.024169921875,241.5521129043318,0.09679211754279747
BTC-25SEP26-76000-P,put,63479.92,76000.0,0.2990385539938166,0.045,14394.07186,0.4813712905569476,13999.706108319731,13822.447361928263,177.25874639146969,0.012661604823699,2495.487544326461,13758.144345243272,241.5617630764591,0.017254773865067356
BTC-25SEP26-78000-C,call,63485.99,78000.0,0.2990385539938166,0.045,1571.2782525,0.3984137544781288,2183.689455811129,1810.8809100379729,372.8085457731561,0.1707241589599913,2183.689455811129,1921.7220458984375,261.96740991269144,0.11996550572498137
BTC-25SEP26-78000-P,put,63485.99,78000.0,0.2990385539938166,0.045,16030.212475,0.4880546819536733,15655.104824120011,15354.106073819155,300.9987503008542,0.0192268754302495,2183.6894558111235,15393.137414207325,261.967409912686,0.016733673319712913
BTC-25SEP26-80000-C,call,63482.54,80000.0,0.2990385539938166,0.045,1317.262705,0.4023084369137154,1930.742027377952,1468.9680643983795,461.77396297957193,0.2391691673106039,1930.742027377952,1650.6763916015625,280.0656357763894,0.1450559586962185
BTC-25SEP26-80000-P,put,63480.05,80000.0,0.2990385539938166,0.045,17758.5439875,0.4982762956367579,17380.936679722974,16967.444301476375,413.4923782465994,0.0237899939379555,1930.3145070984756,17100.904765397936,280.0319143250381,0.01611143976214643
BTC-25SEP26-82000-C,call,63479.56,82000.0,0.2990385539938166,0.045,1079.15252,0.4031148634781337,1731.680210349714,1220.5774766322097,511.1027337175044,0.2951484521580846,1731.680210349714,1437.1461181640625,294.5340921856514,0.17008572970073385
BTC-25SEP26-82000-P,put,63477.61,82000.0,0.2990385539938166,0.045,19535.234477499995,0.5100510117775745,19157.736808797563,18620.90977413536,536.8270346622048,0.0280214223642369,1731.4078318574466,18863.25536854168,294.4814402558841,0.015371410683575793
BTC-25SEP26-84000-C,call,63477.2,84000.0,0.2990385539938166,0.045,904.5501,0.4069127643530714,1579.7118447006242,990.2753021975768,589.4365425030475,0.3731291529403917,1579.7118447006242,1275.4591064453125,304.25273825531167,0.19260015000582054
BTC-25SEP26-84000-P,put,63472.3,84000.0,0.2990385539938166,0.045,21358.42895,0.5234581326655456,20984.073438603213,20442.59650962653,541.4769289766773,0.0258041857583548,1579.1676573474833,20679.918110357292,304.1553282459208,0.01449457986009444
BTC-25SEP26-85000-C,call,63472.3,85000.0,0.2990385539938166,0.045,825.1399,0.4083952333152289,1519.04880703675,956.3968818641812,562.651925172569,0.3703975294053582,1519.04880703675,1211.95361328125,307.0951937555001,0.20216282211139683
BTC-25SEP26-85000-P,put,63468.25,85000.0,0.2990385539938166,0.045,22277.35575,0.5299312650547419,21914.24144844034,21274.622734317443,639.6187141228984,0.029187353604175,1518.6522650268162,21607.2285877104,307.01286072994117,0.014009741630906033
BTC-25SEP26-86000-C,call,63468.04,86000.0,0.2990385539938166,0.045,761.61648,0.4111404540614231,1468.0401569171208,824.4987157780191,643.5414411391017,0.4383677368135055,1468.0401569171208,1159.4779052734375,308.56225164368334,0.2101865198917058
BTC-25SEP26-86000-P,put,63468.61,86000.0,0.2990385539938166,0.045,23642.057225,0.5805290725290527,22849.951518471356,22300.48150911692,549.4700093544307,0.0240468785638451,1468.0889329000202,22541.393469360395,308.5580491109613,0.013503663185522749
BTC-25SEP26-88000-C,call,63470.09,88000.0,0.2990385539938166,0.045,634.7008999999999,0.4138675244961311,1392.8087277249397,676.3844673617727,716.4242603631669,0.5143737586519854,1392.8087277249397,1085.1773681640625,307.6313595608772,0.22087121758877296
BTC-25SEP26-88000-P,put,63470.17,88000.0,0.2990385539938166,0.045,25499.1407975,0.595485576114735,24746.383167821597,24065.82420183242,680.5589659891739,0.0275013508589862,1392.8137779346434,24438.746758051013,307.6364097705846,0.012431570613139648
BTC-25SEP26-90000-C,call,63467.46,90000.0,0.2990385539938166,0.045,539.4734100000001,0.4184854651872962,1347.794848661295,590.3018822832142,757.4929663780807,0.5620239364547691,1347.794848661295,1046.40087890625,301.39396975504496,0.22362006358342018
BTC-25SEP26-90000-P,put,63467.46,90000.0,0.2990385539938166,0.045,27068.87169,0.5780820954868829,26677.341042863867,25804.574062715463,872.7669801484044,0.0327156660308118,1347.7948486613022,26375.947073108815,301.39396975505224,0.011297751498951373
BTC-25SEP26-92000-C,call,63466.98,92000.0,0.2990385539938166,0.045,476.00235,0.4262365868337665,1329.2436494344477,438.09237773031066,891.151271704137,0.6704198075975721,1329.2436494344477,1038.77880859375,290.46484084069766,0.2185188855062663
BTC-25SEP26-92000-P,put,63460.37,92000.0,0.2990385539938166,0.045,29334.5560325,0.6323125914503562,28638.976696928563,27652.10485716294,986.871839765623,0.0344590468510511,1329.073698410386,28348.613691877552,290.363005051011,0.0101387353369421
BTC-25SEP26-94000-C,call,63460.37,94000.0,0.2990385539938166,0.045,412.492405,0.431876026273615,1333.3186566839513,346.2897823272998,987.0288743566516,0.7402798043878388,1333.3186566839513,1057.900146484375,275.4185101995763,0.20656615642397125
BTC-25SEP26-94000-P,put,63460.35,94000.0,0.2990385539938166,0.045,31270.0874625,0.6513300978204388,30616.508253990112,29659.824911579715,956.683342410397,0.0312473040515884,1333.3184511563159,30341.082380958796,275.42587303131586,0.008995992317165065
BTC-25SEP26-95000-C,call,63458.73,95000.0,0.2990385539938166,0.045,380.75238,0.4337714398795151,1342.9376001736202,360.13145688700376,982.8061432866164,0.7318330674184381,1342.9376001736202,1076.2490234375,266.68857673612024,0.19858597800943373
BTC-25SEP26-95000-P,put,63458.73,95000.0,0.2990385539938166,0.045,31840.417777500003,0.6155096574269558,31614.38080516521,30560.81897456973,1053.5618305954777,0.0333253982448185,1342.9376001736237,31347.692228429085,266.68857673612365,0.008435672941997069
BTC-25SEP26-96000-C,call,63458.73,96000.0,0.2990385539938166,0.045,349.023015,0.4349845374983805,1357.101390261775,311.0810759791822,1046.0203142825926,0.7707753612136696,1357.101390261775,1099.7928466796875,257.3085435820874,0.18960156214448684
BTC-25SEP26-96000-P,put,63455.84,96000.0,0.2990385539938166,0.045,33203.26828,0.6687456191219812,32618.07757848795,31517.97560832696,1100.1019701609948,0.033726756811889,1357.1109713385522,32360.8162165244,257.2613619635522,0.00788707922300177
BTC-25SEP26-98000-C,call,63454.95,98000.0,0.2990385539938166,0.045,320.4474975,0.4447320558369289,1397.812764226854,257.00934832873446,1140.8034158981195,0.8161346391260855,1397.812764226854,1160.8675537109375,236.94521051591641,0.1695114085232821
BTC-25SEP26-98000-P,put,63454.04,98000.0,0.2990385539938166,0.045,35185.26518,0.6909346404263355,34633.860097605044,33639.46287505167,994.3972225533726,0.0287117063980441,1397.8266861400334,34396.9463753322,236.91372227284592,0.006840523164474775
BTC-25SEP26-100000-C,call,63455.97,100000.0,0.2990385539938166,0.045,272.860671,0.4476510598295887,1453.0575424528524,215.2828229319792,1237.7747195208733,0.8518415020450132,1453.0575424528524,1237.6103515625,215.44719089035243,0.1482716166399467
BTC-25SEP26-100000-P,put,63456.15,100000.0,0.2990385539938166,0.045,36741.11085,0.6627694511020268,36660.24310391221,35227.469115471635,1432.7739884405746,0.0390825010183218,1453.052888131584,36444.79287691344,215.45022699877154,0.005876944852440973
BTC-25SEP26-102000-C,call,63441.44,102000.0,0.2990385539938166,0.045,241.077472,0.4534873643002858,1521.4767581438316,159.51723924903504,1361.9595188947965,0.8951563088984398,1521.4767581438316,1327.9007568359375,193.5760013078941,0.12722902290275706
BTC-25SEP26-102000-P,put,63438.52,102000.0,0.2990385539938166,0.045,39078.12832,0.7240888590979018,38719.66699856133,37255.07188960006,1464.5951089612718,0.0378256122144772,1521.579978465088,38526.11656111187,193.55043744946306,0.0049987629660310515
BTC-25SEP26-105000-C,call,63414.96,105000.0,0.2990385539938166,0.045,206.09862,0.4638296829700081,1644.9996981524573,117.40679713009592,1527.5929010223615,0.9286280737546893,1644.9996981524573,1482.291259765625,162.7084383868323,0.09891092294398258
BTC-25SEP26-105000-P,put,63415.04,105000.0,0.2990385539938166,0.045,41647.82752,0.7023206635258107,41826.46310996092,40468.15918111573,1358.303928845191,0.0324747499035296,1644.9958833912679,41663.762392585275,162.70071737564285,0.0038898990083839026
BTC-25SEP26-110000-C,call,63415.95,110000.0,0.2990385539938166,0.045,155.36907749999995,0.4770681407623779,1892.738723259759,74.30762449600687,1818.431098763752,0.9607406856620808,1892.738723259759,1768.67578125,124.0629420097589,0.06554678703677187
BTC-25SEP26-110000-P,put,63417.47,110000.0,0.2990385539938166,0.045,46595.9860825,0.7485764581440795,47004.84549670982,45182.491838533926,1822.3536581758965,0.0387694851226232,1892.641259351134,46880.76637114775,124.07912556207157,0.0026397092523313724
BTC-25SEP26-115000-C,call,63417.0,115000.0,0.2990385539938166,0.045,126.834,0.4940263788996131,2182.7895310954327,55.39298964937028,2127.3965414460627,0.9746228443648568,2182.7895310954327,2071.421142578125,111.36838851730772,0.05102113004061253
BTC-25SEP26-120000-C,call,63413.66,120000.0,0.2990385539938166,0.045,104.632539,0.5098345294829812,2506.2071977476144,26.92110003408633,2479.286097713528,0.9892582305013404,2506.2071977476144,2372.205322265625,134.00187548198937,0.05346799562399307
BTC-25SEP26-120000-P,put,63413.64,120000.0,0.2990385539938166,0.045,56644.23393,0.8528874944807493,57488.57722051935,55058.7838014365,2429.793419082845,0.0422656732269168,2506.208961582597,57354.58871792113,133.9885025982221,0.002330697837315718
BTC-25SEP26-125000-C,call,63412.0,125000.0,0.2990385539938166,0.045,95.118,0.5305421108155935,2856.514116754597,16.326371354335915,2840.187745400261,0.9942845122806936,2856.514116754597,2658.4345703125,198.07954644209713,0.06934310083758431
BTC-25SEP26-125000-P,put,63408.46,125000.0,0.2990385539938166,0.045,61950.06542,0.9376821419787442,62777.5754588558,60039.33439897513,2738.2410598806678,0.0436181397555772,2856.8601891300204,62579.34295527265,198.23250358314544,0.0031576960743421247
BTC-25SEP26-130000-C,call,63409.37,130000.0,0.2990385539938166,0.045,82.432181,0.546382031498328,3230.0000938529734,9.243162786330496,3220.7569310666427,0.9971383397777848,3230.0000938529734,2922.653564453125,307.34652939984835,0.09515372150755066
BTC-25SEP26-135000-C,call,63405.25,135000.0,0.2990385539938166,0.045,72.9160375,0.5622360683603361,3624.088833763917,7.209175761716535,3616.879658002201,0.9980107618514888,3624.088833763917,3160.727294921875,463.36153884204214,0.12785601018526985
BTC-25SEP26-140000-C,call,63399.38,140000.0,0.2990385539938166,0.045,66.56934899999999,0.5789886442135284,4036.9773529459057,1.4329829004948915,4035.5443700454102,0.9996450356850654,4036.9773529459057,3370.77783203125,666.1995209146557,0.1650243394178344
BTC-25SEP26-145000-C,call,63404.18,145000.0,0.2990385539938166,0.045,57.063762,0.5902347935401775,4465.714896564531,2.010809898316104,4463.704086666215,0.9995497227331142,4465.714896564531,3552.2333984375,913.481498127031,0.20455437019272574
BTC-25SEP26-150000-C,call,63401.07,150000.0,0.2990385539938166,0.045,50.72085599999366,0.6029976424279617,4911.543705370976,0.3298327222004695,4911.213872648776,0.999932845406254,4911.543705370976,3706.46875,1205.0749553709757,0.2453556412525
BTC-25SEP26-155000-C,call,63404.85,155000.0,0.2990385539938166,0.045,47.5536375,0.618295960488086,5371.635974645431,2.5252063793788464,5369.110768266052,0.999529899942718,5371.635974645431,3834.58544921875,1537.050525426681,0.2861419747506509
BTC-25SEP26-160000-C,call,63418.57,160000.0,0.2990385539938166,0.045,44.392999,0.6323513982684604,5844.652365290249,0.646550092179603,5844.005815198069,0.9998893774938576,5844.652365290249,3938.503173828125,1906.1491914621238,0.32613559752196886
BTC-25SEP26-165000-C,call,63417.35,165000.0,0.2990385539938166,0.045,38.05040999999999,0.6401156389495828,6333.679740798336,0.0,6333.679740798336,1.0,6333.679740798336,4020.327392578125,2313.352348220211,0.3652461827709372
BTC-25SEP26-170000-C,call,63417.35,170000.0,0.2990385539938166,0.045,38.05040999999999,0.6573428547603428,6835.79496669089,0.0,6835.79496669089,1.0,6835.79496669089,4081.92822265625,2753.86674403464,0.40285976356130343
BTC-25SEP26-175000-C,call,63418.83,175000.0,0.2990385539938166,0.045,31.709415,0.6618520164173235,7350.412194279685,0.0,7350.412194279685,1.0,7350.412194279685,4125.30517578125,3225.1070184984346,0.4387654642019003
BTC-25SEP26-180000-C,call,63418.55,180000.0,0.2990385539938166,0.045,25.36741999999366,0.6633885435668985,7877.606610781326,0.0,7877.606610781326,1.0,7877.606610781326,4152.30615234375,3725.300458437576,0.47289749825018096
BTC-25DEC26-30000-P,put,64091.08,30000.0,0.5483536224869673,0.045,480.6831,0.6610452906200299,2036.3404083414207,16.521434156062604,2019.818974185358,0.9918867031816556,36858.63895318347,542.5803614079523,1493.7600469334684,0.7335512475294449
BTC-25DEC26-35000-P,put,64098.27,35000.0,0.5483536224869673,0.045,801.228375,0.6158848380067501,1588.1626016535956,91.05270268220568,1497.10989897139,0.9426678964815056,31539.520903969315,529.2530258092811,1058.9095758443145,0.6667513608126633
BTC-25DEC26-40000-C,call,64102.39,40000.0,0.5483536224869673,0.045,25384.54644,0.405998119377809,26495.07793829572,25416.56259074182,1078.5153475538973,0.0407062530657825,26495.07793829572,25883.173828125,611.9041101707189,0.023095010763726755
BTC-25DEC26-40000-P,put,64102.39,40000.0,0.5483536224869673,0.045,1266.0222025,0.5754814013321772,1417.729878506325,305.8815321382718,1111.8483463680532,0.784245548622747,26495.07793829572,805.825768335606,611.9041101707189,0.4316083898968128
BTC-25DEC26-45000-C,call,64107.59,45000.0,0.5483536224869673,0.045,21091.39711,0.4201108213405308,21829.71129953513,21134.651981626565,695.0593179085699,0.0318400600159733,21829.71129953513,21613.267578125,216.44372141013082,0.00991509775096018
BTC-25DEC26-45000-P,put,64111.62,45000.0,0.5483536224869673,0.045,1971.432315,0.5442623263134887,1625.150330839322,793.4888958042603,831.6614350350618,0.5117443102051633,21833.598148102392,1408.5111671119303,216.63916372739163,0.1333040763161317
BTC-25DEC26-50000-C,call,64121.47,50000.0,0.5483536224869673,0.045,17120.432490000003,0.4180948545560226,17656.505247179557,17188.285118164153,468.2201290154044,0.0265182788134247,17656.505247179557,17720.20703125,63.701784070442955,0.003607836498710222
BTC-25DEC26-50000-P,put,64124.5,50000.0,0.5483536224869673,0.045,2997.820375,0.5204151370741131,2315.9919148241024,1706.2591378993295,609.7327769247727,0.2632706845917816,17659.18948956085,2379.570003388253,63.578088564150676,0.027451774834446854
BTC-25DEC26-52000-P,put,64125.52,52000.0,0.5483536224869673,0.045,1923.7656,0.38953576270943,2746.969120672169,2199.027720435545,547.9414002366243,0.1994712631143614,16139.93459839838,2882.3626472737888,135.39352660161967,0.04928833221412026
BTC-25DEC26-54000-C,call,64125.57,54000.0,0.5483536224869673,0.045,14267.939325,0.4164885426069866,14713.24403533758,14163.405683312423,549.8383520251555,0.0373703005744062,14713.24403533758,14896.875,183.6309646624195,0.012480657849579824
BTC-25DEC26-54000-P,put,64125.16,54000.0,0.5483536224869673,0.045,4136.07282,0.5079066389679567,3271.558462821908,2769.200593390772,502.3578694311354,0.1535530772688142,14712.911843537593,3455.1847052218145,183.62624239990646,0.056128063883510194
BTC-25DEC26-55000-C,call,64124.82,55000.0,0.5483536224869673,0.045,13594.46184,0.4154824693845578,14034.876954858708,13384.046184656749,650.8307702019592,0.0463723887494894,14034.876954858708,14234.1337890625,199.2568342037921,0.014197262636834998
BTC-25DEC26-55000-P,put,64125.34,55000.0,0.5483536224869673,0.045,4456.711130000001,0.5047253344542383,3569.380401761271,3099.502967393792,469.8774343674795,0.1316411761928271,14035.287733971687,3768.664933414584,199.28453165331302,0.055831687638274216
BTC-25DEC26-56000-C,call,64126.43,56000.0,0.5483536224869673,0.045,12953.53886,0.4152056947203796,13382.222369959263,13072.06764249509,310.1547274641744,0.0231766233507236,13382.222369959263,13591.740234375,209.51786441573677,0.015656432737664525
BTC-25DEC26-56000-P,put,64126.54,56000.0,0.5483536224869673,0.045,4825.522135,0.5036736278743659,3890.8257109140177,3403.505024046447,487.32068686757066,0.125248654932192,13382.306994619168,4100.34586473235,209.5201538183319,0.053849791634360364
BTC-25DEC26-58000-C,call,64126.54,58000.0,0.5483536224869673,0.045,11703.09355,0.4128802705374835,12146.0075706211,11846.652054105312,299.3555165157868,0.0246464128048027,12146.0075706211,12361.3154296875,215.30785906640085,0.017726636330047243
BTC-25DEC26-58000-P,put,64123.19,58000.0,0.5483536224869673,0.045,5594.7483275,0.5002786057324308,4606.693045618958,4119.354207496184,487.3388381227742,0.1057893011964931,12143.572232313585,4822.088586742873,215.39554112391488,0.04675708561236994
BTC-25DEC26-60000-C,call,64123.34,60000.0,0.5483536224869673,0.045,10548.28943,0.4115914887165611,11002.168864973202,10590.540157769765,411.62870720343744,0.0374134147780543,11002.168864973202,11206.26953125,204.1006662767977,0.01855094834315605
BTC-25DEC26-60000-P,put,64123.34,60000.0,0.5483536224869673,0.045,6428.364835,0.4968363011115771,5416.391775289114,5038.462398362564,377.9293769265496,0.0697751183086043,11002.168864973202,5620.492441565912,204.1006662767977,0.03768203533724318
BTC-25DEC26-62000-C,call,64123.34,62000.0,0.5483536224869673,0.045,9474.223485,0.4101054558706747,9953.5134698458,9642.063188599328,311.4502812464707,0.0312904867401858,9953.5134698458,10132.7529296875,179.2394598416995,0.018007657334739736
BTC-25DEC26-62000-P,put,64123.36,62000.0,0.5483536224869673,0.045,7342.124720000001,0.494199463522054,6318.981280017688,5970.082112520528,348.8991674971603,0.0552144644897861,9953.526272691248,6498.23821045144,179.25693043375213,0.028368010995793037
BTC-25DEC26-64000-C,call,64124.49,64000.0,0.5483536224869673,0.045,8496.494925,0.4094361723052157,8995.741100220159,8743.184739918965,252.55636030119425,0.0280751032613658,8995.741100220159,9140.3974609375,144.65636071734116,0.016080538457670917
BTC-25DEC26-64000-P,put,64124.49,64000.0,0.5483536224869673,0.045,8352.2148225,0.4932561739688456,7311.318204557123,6836.852159133155,474.4660454239684,0.0648947333639828,8995.741100220155,7455.974565274468,144.6563607173448,0.0197852639797815
BTC-25DEC26-65000-C,call,64128.61,65000.0,0.5483536224869673,0.045,8032.1084025,0.4087000653653335,8551.65174111856,7947.005697557795,604.6460435607642,0.0707051762472352,8551.65174111856,8676.5068359375,124.85509481894042,0.014600114527419859
BTC-25DEC26-65000-P,put,64128.94,65000.0,0.5483536224869673,0.045,8897.890425000001,0.493734689147943,7838.594684365365,7434.511910622244,404.0827737431218,0.0515504105026751,8551.841531523132,7963.445535654733,124.85085128936862,0.015927708513669234
BTC-25DEC26-66000-C,call,64136.26,66000.0,0.5483536224869673,0.045,7584.112744999999,0.4077085383218954,8130.582277228859,7810.277984899709,320.3042923291505,0.0393950004326528,8130.582277228859,8234.5546875,103.97241027114069,0.012787818476707862
BTC-25DEC26-66000-P,put,64143.6,66000.0,0.5483536224869673,0.045,9445.1451,0.4936660304574263,8382.367287660025,8064.558385649406,317.808902010619,0.0379139795602224,8134.648086312525,8486.2192013475,103.85191368747473,0.012389329902109964
BTC-25DEC26-68000-C,call,64141.46,68000.0,0.5483536224869673,0.045,6766.92403,0.4072153187006743,7343.992114708046,6810.321181599456,533.6709331085895,0.0726676887410853,7343.992114708046,7405.07080078125,61.07868607320415,0.00831682348226926
BTC-25DEC26-68000-P,put,64138.93,68000.0,0.5483536224869673,0.045,10631.0276475,0.4951159772314157,9546.338774251992,8995.349812655479,550.988961596513,0.0577173065639173,7342.697475893961,9607.47039992053,61.13162566853862,0.006403672351689469
BTC-25DEC26-70000-C,call,64139.31,70000.0,0.5483536224869673,0.045,6029.095139999999,0.4072519013942888,6632.144620548661,6116.94949613301,515.1951244156508,0.0776815274533368,6632.144620548661,6651.482421875,19.337801326339104,0.0029157689454515144
BTC-25DEC26-70000-P,put,64139.31,70000.0,0.5483536224869673,0.045,11865.77235,0.4960673093145854,10786.658015917215,10340.5694416587,446.088574258516,0.0413555870224355,6632.144620548657,10805.995817243558,19.337801326342742,0.0017927518697456732
BTC-25DEC26-72000-C,call,64143.73,72000.0,0.5483536224869673,0.045,5356.0014550000005,0.4068912591832171,5997.37208231254,5503.050036180364,494.3220461321762,0.0824231078792045,5997.37208231254,5978.72216796875,18.649914343790442,0.0031096810549395126
BTC-25DEC26-72000-P,put,64143.89,72000.0,0.5483536224869673,0.045,13197.605367499998,0.4992618528098546,12098.626537364908,11711.13775679132,387.4887805735889,0.03202750158267,5997.4410449858115,12079.949164254096,18.67737311081146,0.0015437597857185703
BTC-25DEC26-74000-C,call,64143.89,74000.0,0.5483536224869673,0.045,4730.611887499999,0.4057035109776662,5429.955761265868,4977.040788876844,452.9149723890241,0.0834104350572899,5429.955761265868,5379.5244140625,50.431347203368205,0.009287616588539445
BTC-25DEC26-74000-P,put,64143.89,74000.0,0.5483536224869673,0.045,14496.51914,0.4977724781580114,13482.39335065549,13123.116669461971,359.2766811935162,0.0266478415107247,5429.955761265868,13431.962003452121,50.431347203368205,0.0037405337384639
BTC-25DEC26-76000-C,call,64154.06,76000.0,0.5483536224869673,0.045,4202.09093,0.4062901704037274,4930.73011291484,4347.754976375205,582.9751365396351,0.1182330249657498,4930.73011291484,4856.09228515625,74.63782775858999,0.015137277046069604
BTC-25DEC26-76000-P,put,64159.23,76000.0,0.5483536224869673,0.045,16023.7676925,0.5063289190653188,14920.924285187595,14381.30760119041,539.6166839971866,0.0361650976630769,4932.574598787454,14846.085037962643,74.83924722495249,0.0050157246156156314
BTC-25DEC26-78000-C,call,64159.23,78000.0,0.5483536224869673,0.045,3721.23534,0.4065801573678572,4489.129566716754,3862.466249897661,626.6633168190938,0.1395957295296827,4489.129566716754,4399.40673828125,89.7228284355042,0.019986687196717604
BTC-25DEC26-78000-P,put,64159.23,78000.0,0.5483536224869673,0.045,17579.629020000004,0.5136767407786264,16428.73135012744,15822.053638075617,606.6777120518236,0.0369278490908622,4489.129566716758,16339.008521691932,89.72282843550784,0.005461336394353532
BTC-25DEC26-80000-C,call,64175.63,80000.0,0.5483536224869673,0.045,3321.0888525,0.4084609825323817,4105.82036435452,3486.799788222081,619.0205761324391,0.1507665998996417,4105.82036435452,4010.10400390625,95.71636044827028,0.023312359517540154
BTC-25DEC26-80000-P,put,64175.63,80000.0,0.5483536224869673,0.045,19140.3816475,0.5197313675530388,17980.27424477574,17421.962071148333,558.3121736274079,0.0310513714099565,4105.820364354528,17884.557884327463,95.71636044827756,0.005323409373251825
BTC-25DEC26-82000-C,call,64174.97,82000.0,0.5483536224869673,0.045,2919.961135,0.4078808935338165,3768.0537380103615,3248.408044305022,519.6456937053395,0.1379082491482,3768.0537380103615,3676.74169921875,91.31203879161149,0.02423321033628008
BTC-25DEC26-82000-P,put,64175.79,82000.0,0.5483536224869673,0.045,20760.868065,0.5266103743855077,19593.812103728567,18956.761542238142,637.0505614904214,0.0325128442652155,3768.266126296832,19502.461993056735,91.35011067183223,0.0046621918281256215
BTC-25DEC26-84000-C,call,64172.21,84000.0,0.5483536224869673,0.045,2598.974505,0.4097295855547869,3476.6317450685347,2654.4144050476243,822.2173400209103,0.2364982547223166,3476.6317450685347,3399.243896484375,77.38784858415966,0.02225943219149721
BTC-25DEC26-84000-P,put,64172.21,84000.0,0.5483536224869673,0.045,22444.2304475,0.5351658420718999,21257.009819510808,20617.897679819464,639.112139691344,0.0300659474271274,3476.631745068531,21179.62197092665,77.38784858415602,0.0036405801776092403
BTC-25DEC26-85000-C,call,64170.76,85000.0,0.5483536224869673,0.045,2454.53157,0.4108106150032568,3347.2546830135634,2595.832571321694,751.4221116918693,0.2244890762286893,3347.2546830135634,3280.19580078125,67.05888223231341,0.02003399459641347
BTC-25DEC26-85000-P,put,64170.27,85000.0,0.5483536224869673,0.045,23277.7654425,0.5383627734729637,22105.09286079265,21452.626719762346,652.4661410303088,0.0295165528206205,3347.148737845113,22038.06424013504,67.02862065760928,0.0030322704853457806
BTC-25DEC26-86000-C,call,64170.27,86000.0,0.5483536224869673,0.045,2294.0871525,0.4101992171309324,3228.332996744388,2418.79084435864,809.5421523857481,0.2507616634350083,3228.332996744388,3173.6162109375,54.716785806887856,0.016948928707808952
BTC-25DEC26-86000-P,put,64170.89,86000.0,0.5483536224869673,0.045,24705.79265,0.5758385934204857,22961.408970539826,22311.11700980448,650.2919607353433,0.0283210826291055,3228.4587990870205,22906.664771062176,54.74419947764909,0.002384182937026536
BTC-25DEC26-88000-C,call,64170.48,88000.0,0.5483536224869673,0.045,2053.45536,0.4128195585308597,3019.582709303093,2157.598061956793,861.9846473462999,0.2854648242257429,3019.582709303093,2995.23486328125,24.347846021842997,0.008063314823875905
BTC-25DEC26-88000-P,put,64167.99,88000.0,0.5483536224869673,0.045,26437.21188,0.5848618589457028,24706.24271598763,23797.39588581559,908.8468301720422,0.0367861208448308,3019.1404475243035,24682.041965728953,24.200750258678454,0.0009795398894473716
BTC-25DEC26-90000-C,call,64167.99,90000.0,0.5483536224869673,0.045,1828.787715,0.4146048415834576,2845.9936411572653,1792.7144829388556,1053.2791582184095,0.3700918874119884,2845.9936411572653,2858.8564453125,12.862804155234699,0.0045196180234627304
BTC-25DEC26-90000-P,put,64167.99,90000.0,0.5483536224869673,0.045,27656.40369,0.5618026887890931,26484.34800663114,25617.57495222316,866.7730544079823,0.0327277475054685,2845.9936411572708,26497.210810786368,12.862804155229242,0.00048567569615112516
BTC-25DEC26-92000-C,call,64167.41,92000.0,0.5483536224869673,0.045,1620.2271025000002,0.4155910117115333,2705.1331957492766,1699.593582276406,1005.5396134728708,0.3717153798759078,2705.1331957492766,2760.5234375,55.39024175072336,0.020475975762583917
BTC-25DEC26-92000-P,put,64167.5,92000.0,0.5483536224869673,0.045,30030.39,0.6073031776521166,28295.24155598956,27239.252932647745,1055.988623341815,0.0373203607840655,2705.145093505169,28350.612331625016,55.370775635456084,0.0019568935478387938
BTC-25DEC26-94000-C,call,64167.5,94000.0,0.5483536224869673,0.045,1459.810625,0.4186828536467721,2593.7682230888386,1479.4386801118403,1114.329542976998,0.4296180102206577,2593.7682230888386,2695.741943359375,101.97372027053643,0.039314893043565426
BTC-25DEC26-94000-P,put,64166.58,94000.0,0.5483536224869673,0.045,31842.665324999994,0.6179374946534542,30135.933828084453,28936.37791892929,1199.5559091551622,0.0398048361798984,2593.6652685895388,30237.946293869914,102.01246578546125,0.003385077308949796
BTC-25DEC26-95000-C,call,64162.47,95000.0,0.5483536224869673,0.045,1363.4524874999936,0.4182252613071304,2547.7295966290185,1371.9961750839234,1175.733421545095,0.4614828132077851,2547.7295966290185,2674.379150390625,126.64955376160651,0.04971075185105222
BTC-25DEC26-95000-P,put,64162.47,95000.0,0.5483536224869673,0.045,32257.681792500003,0.5918535264420993,31069.734204629203,29987.957348813645,1081.7768558155583,0.0348177055101546,2547.729596629011,31196.383758390817,126.64955376161379,0.004076299878443883
BTC-25DEC26-96000-C,call,64161.93,96000.0,0.5483536224869673,0.045,1315.319565,0.4216386889013725,2508.5496401594182,1277.630571239787,1230.9190689196312,0.4906895399691617,2508.5496401594182,2660.130859375,151.58121921558177,0.060425840010863326
